image,caption
3173461705_b5cdeef1eb.jpg,"['One dog is jumping up at another dog by a fence on a snowy day .', 'Two blond dogs sniff one another .', 'Two dogs in snow .', 'Two dogs play in the snow', 'Two tan dogs play in the snow .']"
3439243433_d5f3508612.jpg,"['A long haired white dog is in an area covered with fallen brown leaves .', 'A white dog standing on fallen leaves .', 'A white dog standing on leaves on the ground .', 'A white furry dog is running through leaves .', 'A white furry dog is walking on leaves with its tongue sticking out .']"
3561734666_344f260cce.jpg,"['A ball player on the dirt mound pitching .', 'a baseball player trows the ball .', 'A pitcher throws the ball .', 'Baseball player throwing the baseball .', 'The man is pitching a baseball on a dirt mound .']"
251586160_a31b187a37.jpg,"['A black dog in a red harness jumping .', 'A black dog springs up into a pool .', 'a black dog sprints near the blue fence .', 'A man watches eagerly as his black dog leaps into the water .', 'Black dog running while man looks on .']"
2136992638_098d62a3c5.jpg,"['A brown and a black dog are wearing collars and playing with each other .', 'A brown dog biting a black dog on a sidewalk', 'The brown dog with a red collar is biting the black dog .', 'Two dogs , one brown and one black , playing with each other .', 'Two dogs , one brown , the other black and white , are playing on a sidewalk .']"
244910177_7c4ec3f65b.jpg,"['Three woman walk down a city street and one has a pink purse .', 'Three women , two with tattoos , walking down the street', 'Women are walking through the street drinking iced coffee .', 'Women walk down a buzy sidewalk .', 'Women walking down the street .']"
3430526230_234b3550f6.jpg,"['The dogs run through the field near the water .', 'Two black dogs are chasing each other through shallow grass toward water .', 'Two dogs are running towards the water through brown grass .', 'Two dogs are running toward the water .', 'Two dogs run two a pond on a winter day .']"
2497074804_b4f3e7fd90.jpg,"['A man in a white t-shirt is standing outside on a busy street .', 'A man stands on a busy street with buildings and shops in the background .', 'A picture of a young man in front of some interesting buildings .', 'Man poses on street corner .', 'Man with white shirt and green shorts poses for a picture .']"
3445428367_25bafffe75.jpg,"['A person is standing on a brick ledge taking a picture of something in the distance .', 'A woman takes a photograph .', 'A woman with long hair pointing her camera skyward as she stands on a brick wall .', 'The woman is holding a camera and standing on a brick wall .', 'Woman standing on a brick wall and taking a picture']"
324355356_859988a710.jpg,"['Two staffordshire terriers race through a field in the woods', 'Two brown dogs running in a grassy field .', 'Two dogs running in the woods .', 'two dogs run through a grassy patch that is surrounded by trees .', 'Two tan dogs run along a field at the edge of a woods .']"
514990193_2d2422af2c.jpg,"['A woman is laying on a striped couch on a grassy yard in a residential neighborhood .', 'A woman lays on a sofa in a yard .', 'A woman lies down on an old couch sitting on the grass .', 'Girl poses on couch on suburban lawn .', 'There is a couch sitting on grass with a girl in jeans and light brown hair on it .']"
3183195653_11b66acb34.jpg,"['The brightly dressed middle eastern women are conversing in the market .', 'The two people have their heads covered with scarves .', 'two woman wearing different colored scarfs over their hair outside .', 'Two women with head garb looking at each other in a public area .', 'Woman with red headwrap at a market with a woman with a brown headwrap .']"
1400424834_1c76e700c4.jpg,"['A lady dressed in shades of black waits on the sidewalk for a train .', 'A skinny girl in large boots is standing by the roadside .', 'A tall , thin , brunette girl wearing combat boots standing on a sidewalk .', 'A woman standing by a wire fence on a sidewalk .', 'Woman in zebra print top and tight jeans standing on a curb .']"
3256043809_47258e0b3e.jpg,"['a brown and white dog is sniffing the snow covered ground .', 'A brown and white dog walking in the snow near a fence .', 'A brown & white greyhound dog sniffs the snow .', 'A lean white and brown dog makes its way through a patch of snow .', 'A slender dog checks out a snowy patch of land .']"
2671602981_4edde92658.jpg,"['A little girl in a bathing suit leaps up in the water .', 'A little girl wearing a black tankini is jumping in the air with water in the background .', 'A young girl in a swimming suit jumps into a body of water .', 'A young girl jumping out of the water', 'The girl in the bathing suit is poised in midair next to the blue water .']"
424506167_01f365726b.jpg,"['A large and small dog interact in a grassy field .', 'A small brown jumps in the air as a big brown dog watches .', 'A small dog stands next to a larger dog , out in a field .', 'Two dogs standing in the field .', 'Two dogs stand side by side in the yard .']"
33108590_d685bfe51c.jpg,"['A young couple inspect merchandise from a street vendor .', 'People are gathering around a table of food and outside a taxi wisks by .', 'Three people prepare a table full of food with a police car in the background .', 'two people look at a street vendor .', 'Two women and a man at a food counter in dim lights .']"
106490881_5a2dd9b7bd.jpg,"['A boy in his blue swim shorts at the beach .', 'A boy smiles for the camera at a beach .', 'A young boy in swimming trunks is walking with his arms outstretched on the beach .', 'Children playing on the beach .', 'The boy is playing on the shore of an ocean .']"
2327088022_478dbd2c17.jpg,"['A man climbing an icy glacier with the assistance of a pick .', 'A man donning an orange helmet is climbing up a white glacier .', 'A man is chiseling into ice .', 'A mountain climber wearing an orange helmet swings his Axe .', 'An ice climber wearing an orange helmet is hacking the ice with his ice pick .']"
557721978_dfde31bc02.jpg,"['A girl jumping in a puddle .', 'A small girl jumps in a puddle .', 'Girl playing in a puddle with her bare feet .', 'Little girl jumping in water puddle', 'Young girl in red skirt jumping in water on a flooded street .']"
2127207912_9298824e66.jpg,"['The two people are standing on a rock , holding themselves up against another rock , while looking down', 'Three people make their way through rocky terrain .', 'Three people participate in rock climbing .', 'Two female hikers hang onto a rock in front of them while looking down into a deep crevice .', 'Two people wearing backpacks and a woman in red shorts are standing on some large rock formations .']"
1461667284_041c8a2475.jpg,"['A guitarist plays while people play with hula-hoops in the background .', 'A guitarist sits playing before microphones , while a man and a boy dance and a woman stands by .', 'A man in a white hat plays guitar on a stage .', 'A man plays guitar on a stage while another woman smiles', 'Four people performing music outdoors .']"
3231751379_10ebf7150c.jpg,"['A goalie is crouching in a defensive position in front of the goal .', 'A hockey player in blue and red guarding the goal .', 'An ice hockey goalkeeper in a red and blue strip is on his knees in front of the goal .', 'An ice hockey player is bending down on the ice .', 'The hockey player knelt on the ice .']"
942399470_6132d3e5d2.jpg,"['A bearded man is sitting on a bench wearing a fur lined jacket and hat .', 'A bearded man with animal hide coat and hat .', 'A long-bearded man wearing a coat , fur vest , and broad brimmed fur-trimmed hat .', 'Man wearing animal skins sitting on a green bench .', 'The man with a long beard and moustache , wearing a hat , sits outside .']"
2502935765_a0ae1fa7be.jpg,"['A boy is at a playground on a pole .', 'A boy spins on a park playground .', 'A child slides down a pole on a playground .', 'a kid playing in the playground', 'A little boy sits and spins on a playground .']"
2992999413_018f48aabc.jpg,"['a boy visits a Amish community .', 'A group of Amish people are standing outside of a church .', 'A group of people waiting to go into a white building .', 'Amish looking people are outside a building , standing near a tree .', 'A religious sect gathered together .']"
439037721_cdf1fc7358.jpg,"['Two men sitting on the bank of a lake with an ice chest .', 'Two people having a picnic by a lake .', 'Two people having a picnic by the shore .', 'Two people sitting on grass in front of a lake looking at the sky .', 'Two people with hats looking at a lake while sitting on a yellow-grassed hill .']"
3139238055_2817a0c7d8.jpg,"['Four people make a silly pose at the dinner table .', 'Four people smile and hold golden plates behind their heads .', 'friends posing for a picture while holding plates', 'Two men and two women hold gold plates behind their heads .', 'Two men and women pose for a camera with large gold plates held behind their heads .']"
2665904080_8a3b9639d5.jpg,"['a brown dog nursing', 'A dog breastfeeding .', 'A mother dog giving her puppy some milk .', 'A puppy is nursing from its mother .', 'A young puppy suckles from his mother .']"
2238166082_140f8b01b8.jpg,"['A child in purple winter gear is on a red sled .', 'A child is sledding on a red sled', 'A girl in a purple coat on a red sled coasting down a snowy hill .', 'A young girl is sliding down a snow slope in a red sled .', 'Girl wearing purple jacket rides a red snow sled .']"
2649850541_59a6c7f01c.jpg,"['A girl laying on a sidewalk .', 'a girl lays on her driveway .', 'A girl lays on the sidewalk with her arms and face in the grass .', 'A little girl lays on the sidewalk with her face in the grass .', 'The little girl is laying on the sidewalk .']"
3286017638_c688c83e3d.jpg,"['A man helps up a woman who has fallen after kicking a soccer ball .', 'One soccer player is laying on the ground with his arms in the air whilst the other runs towards the ball .', 'One soccer player runs past a fallen teammate towards the ball .', 'Two men playing soccer , one sliding one running towards the ball .', 'Two people in brown uniforms playing in a soccer match .']"
2519594430_551225e5bd.jpg,"['A black dog carries a toy on the grass .', 'A black dog is carrying a black stick in the grass .', 'A black dog is walking on the grass with a stick in its mouth .', 'A black dog plays with a toy on the grass .', 'The dog is walking with a toy .']"
2826030193_4278ccb833.jpg,"['A baby in a red hooded sweatshirt clibing a red mat .', 'A baby wearing a red jacket climbs on a red table .', 'A little kid climbs a red mat on a festive carpet .', 'The child in the red coat laid in the red mat .', 'The toddler is ready to climb the red piece of equipment .']"
233270519_d60d4518fa.jpg,"['A man in swim trunks hits a ball with a paddle , while on the beach .', 'A man is batting a ball on the beach beside the ocean .', 'a muscular man in swim trunks plays paddle ball on the beach', 'Man in a bathing suit holding a paddle on the beach', 'The man is standing on the shore hitting a ball with a paddle .']"
436009777_440c7679a1.jpg,"['A couple are sitting on a rock in front of a street .', 'A man and a woman sit on a rock beside a street .', 'Two people sit on a large rock near a city street .', 'Two people sitting on a rock in a city park .', 'Two people talk while sitting on a big rock .']"
3323661814_1e8e1ae88c.jpg,"['A group of young ballerinas are in a dance studio .', 'A little girl jumps in ballet in class as two others look on', 'Three little girls dressed in white , pink , and black are at a dance class', 'three young girls learn ballet .', 'Young girls are practicing dance .']"
2250870111_8402d2319d.jpg,"['A person is reading a magazine on a snowing sidewalk .', 'A person wearing jeans and a brown coat is reading and smoking on the sidewalk by a road covered with dirty snow .', 'A woman reads on newspaper on a snow covered street .', 'A woman smokes a cigarette and looks at a magazine in the middle of a snowy road .', 'A woman smoking a cigarette is standing next to the road during a wintery day .']"
2284239186_c827f4defa.jpg,"['A dog carries a newspaper through a kitchen .', 'A dog is bringing the newspaper to its owner through the kitchen .', 'A dog retrieving a newspaper inside a dining room .', 'a white and tan dog holding paper in its mouth while on tile floor', ""The dog retrieves the owner 's paper .""]"
2271468944_3264d29208.jpg,"[""A boy at the beach dumps a bucket of water on another boy 's head ."", 'a boy pours water on another boy .', ""A little boy pours water from a bucket onto another little boy 's head ."", 'A small boys dumps water on a baby .', 'The boy pours water on the baby .']"
3273091032_98f724b36b.jpg,"['A chipmunk stands on the edge of a field and road', 'A squirrel stands in the grass looking around .', 'A squirrel stands on its hind legs in the grass at the edge of a road .', 'There is a squirrel sitting up in the grass .', 'The squirrel sits straight up in the grass .']"
1785138090_76a56aaabc.jpg,"['A female walking wearing a string bikini towards a man in a striped shirt .', 'A woman in a skimpy bathing suit walks away .', 'A woman in a swimsuit walks along the street next to three trees .', 'A woman wearing a skimpy bathing suit is walking with a towel in a parking lot .', 'Three big trees and the back side of a girl in bikini .']"
3211556865_d1d9becf69.jpg,"['A man stands atop a mountain with arms extended .', 'A person on top of a mountain with arms over head .', 'A person stands at the top of a mountain and raises his arms .', 'Man on top of a mountain with his arms in the air .', 'The man is standing on the rocks above the river with his arms in the air .']"
219301553_d2fffe9e0c.jpg,"['a group of people are crossing a river', 'A group of people are wading though a stream between steep rocky cliffs .', 'People wading in a river .', 'Several people are wading in a river in a deep gorge .', 'Several people wading in the water at the bottom of a ravine .']"
3286620180_4b00e93e8e.jpg,"['A crowd of people wearing red shirts runs along a city road .', 'A group of people in red are running down the road .', 'A large group of men and woman all wearing red t-shirts participate in a race .', 'The people in orange t-shirts are jogging on the street .', 'There are hundreds of people with red shirts running a marathon .']"
2899501488_90d5da5474.jpg,"['Motorcycle racers take a sharp turn .', 'Motorcyclists racing on a track .', 'People on motorbikes are coming around a turn .', 'Riders on colorful motorcycles lean into a turn on a racetrack .', 'The motorcyclists all turn together in the race .']"
534655560_dc1c335b3f.jpg,"['A girl in a pink hat is running past a green wheelbarrow .', 'A girl runs in front of a wheelbarrow .', 'A little girl wearing a hat , playing surrounded by a wheelbarrow with wood in the background and a building .', 'A little girl wearing a pink hat is running near some garden tools .', 'A young girl with a painted face runs in a backyard .']"
3275537015_74e04c0f3e.jpg,"['Four girls are playing volleyball on a sandy beach near ocean .', 'Four girls in swimsuits are playing volleyball at the beach .', 'Four ladies in swimsuits play sand volleyball on the beach .', 'Four women in bikinis are playing volleyball on the beach .', 'Girls in bikinis are playing a game of volleyball near a body of water .']"
3168123064_d1983b8f92.jpg,"['A person in a black wetsuit is surfing in the ocean with a wave coming down .', 'A person is surfing .', 'A surfer in all black is riding a wave .', 'A surfer rides the waves .', 'A woman in a black wetsuit surfs in bad weather .']"
3660361818_e05367693f.jpg,"['A skateboarder flies through the air over the staircase of a sleek contemporary building .', 'A skateboarder leaps of steps outside a corporate building .', 'People sitting on steps with large buildings in the background', 'Skateboarders are doing tricks on a staircase next to mirror buildings .', 'Someone skateboarding over steps surrounded by buildings .']"
3613005134_bb7f304da1.jpg,"['An opposing wrestler is jumping off the top ropes onto another wrestler .', 'A wrestler is jumping off of the ring to hit his competitor .', 'A wrestler is ready to jump on another wrestler outside the ring .', 'One professional wrestler leaps onto another outside the ring .', 'Two men are wrestling .']"
2559638792_a803ff63d1.jpg,"['A girl does the backstroke in the pool .', 'A swimmer does the backstroke in a swimming pool .', 'A swimmer in a dark blue suit swimming backstroke .', 'A young girl in swim goggles does the backstroke in a pool .', 'The girl wearing pink goggles is in the swimming pool doing the backstroke .']"
2854959952_3991a385ab.jpg,"['One dog leaps to catch a softball while another looks on .', 'The two dogs , one of which is leaping in the air , are chasing a ball outdoors .', 'two dogs jump for a ball on a green field .', 'Two dogs play catch with a ball in a field .', 'Two small dogs pursuing a ball across a grassy field .']"
3537400880_8f410d747d.jpg,"['A girl doing the splits in the air while jumping on a trampoline .', 'a young woman is jumping on a trampoline', 'Girl in black and white top and black leggings jumping on trampoline .', 'The girl is jumping on a trampoline , outdoors in a backyard .', 'Young woman jumping on trampoline .']"
2647229826_e0e0c65ef1.jpg,"[""A young girl in red is jumping over a bent over child for a children ' game ."", 'Children are playing leapfrog in front of a fountain', 'Children playing leapfrog .', 'Children playing leapfrog beside fountain .', 'Six children near a water fountain .']"
3443703471_14845d8850.jpg,"['A dog leaps over a barrier .', 'A dog leaps over a fence .', 'A dog leaps over a wooden fence as another is about to .', 'There are two dogs ; one leaps over the fence and the other tries to .', 'Two brown and black dogs are jumping a fence .']"
3673970325_4e025069e9.jpg,"['A girl in a white shirt kneeling down lighting a candle .', 'A girl is amid many candle lanterns .', 'A girl kneels down by a rows of candles .', 'A young girl kneels beside rows of candles while others walk by .', 'young girl kneels on a grassy field filled with candles']"
3474985112_24ef46e82d.jpg,"['A male bicyclist wearing a blue helmet is out for a ride in the outdoors .', 'A man mountain biking with a blue helmet', 'A man wearing a blue helmet is riding in the dirt on his bike .', 'A mountain biker rides down a trail .', 'The man in the blue helmet is on a bike .']"
1932161768_996eadac87.jpg,"['a small dog steps onto a log .', 'A small white dog climbs over a log .', 'A small white dog with a blue collar is climbing over a large log .', 'A white dog jumps over a log outside .', 'A white terrior is jumping over a log .']"
3475111806_f0d2927707.jpg,"['A man takes a picture in a crowd .', 'a man takes a picture of another two men in a crowd .', 'At a concert , two men look on while another takes a photo .', 'The crowd is gathering for an event at Best Buy .', 'Two men in a crowd are turned around taking a picture together while a concert is going on in the background .']"
2663248626_f000f2661d.jpg,"['A black and white dog chasing a tan and white dog across a path .', 'A dog runs behind another at a park .', 'two dogs are running across a grassy path .', 'Two dogs are running quickly through a park .', 'Two dogs run through the park .']"
970641406_9a20ee636a.jpg,"['A group of people gather on a balcony .', 'A group of people standing on a balcony in a very modern setting .', 'a group of people standing on a small balcony of a large building', 'A group of people stand on a balcony .', 'Four people ride in an outdoor elevator .']"
241031254_0c6f30e3d1.jpg,"['a bearded man in a white shirt and black shorts is hiking on a woodland path .', 'A man in a white shirt is standing on a trail in the woods .', 'A man wearing a water pack and shorts on an outdoor trail .', 'A short stubby man with a backpack is standing in a forest', 'This man , wearing a white t-shirt and black shorts , is standing on a path in the forest .']"
263522013_d118d46b2d.jpg,"['A brown dog , on a rocky ground , shakes off water from its body .', 'A dog shaking off water .', 'A dog shaking water off .', 'A golden retriever is shaking off some water', 'A tan dog shaking the water off of himself']"
2125216241_5b265a2fbc.jpg,"['A blue and white sailboat sits by a dock .', 'A few people park their boat at a dock .', 'Three men stand atop a boat from Seattle Washington .', 'Three people are standing on the dock of a boat looking at something off camera .', 'Three people stand on a boat that is docked .']"
1490213660_9ea45550cf.jpg,"['A dog is trotting through a shallow stream', 'A light colored dog is walking through a stream .', 'A male weimaraner with a clipped tail is walking through a river .', 'a tan dog walking along in a stream', 'The brown dog is walking through a river surrounded by bushes .']"
2633722629_5eeb649c09.jpg,"['A child flips on a trampoline .', 'A child jumps upside down on a trampoline .', 'A girl bounces upside down on her head on a trampoline .', 'A girl is bouncing on her head on a trampoline .', 'A girl is upside-down on a trampoline and you can see her navel .']"
3157744152_31ace8c9ed.jpg,"['A barefoot man in his pajamas is looking toward the sky while walking on the tennis court .', 'A barefoot man walks across a tennis court .', 'A man in a blue shirt is walking barefoot .', 'a man wearing a blue shirt walking barefoot on a tennis court', 'The man is wearing a blue sweater and is barefoot on a court .']"
1481062342_d9e34366c4.jpg,"['A little girl in pajamas runs down a hall with hardwood floors .', 'A little girl is running down a hardwood floored hallway .', 'A little girl running down a brighly lit hallway .', 'A toddler is running down a hallway .', 'A young girl runs down a hallway with wooden floors .']"
2507182524_7e83c6de82.jpg,"['A brown dog in a blue collar is chasing a green ball through mulch .', 'A dog chases a ball through dirt .', 'A dog is running towards a ball to catch it .', 'A white dog wearing a blue collar runs for a green ball .', 'The dog is running after a ball and stirring up dust .']"
3353328134_dd9ed0edab.jpg,"['A skier doing a flip in a wooded area .', 'A skier on red skis is flipping upside down between two trees .', 'Person on skis upside down caught between two trees', 'Skier jumps high in front of trees in snowy winter landscape .', 'The skier is doing a flip through some trees']"
2381102729_12fc4d4c76.jpg,"['A dog jumps over some water .', 'a tan dog jumping across a stream', 'A tan dog jumps across some water while another dog watches .', 'the white dog jumps over a stream of water .', 'White dog leaping across a small body of water .']"
3305895920_100a67d148.jpg,"['A basketball player from one team making a rebound while three players oppose him .', 'A basketball player in orange has the ball while three others in blue and white defend .', 'Basketball player in orange trying to score through three men from the opposing team .', 'Four men are playing in a basketball game .', 'Three basketball players in white are defending against the attacking player with the ball in orange .']"
2923497185_c64004ff2d.jpg,"['a brown and white dog is running through a white marker in a grassy field .', 'A brown and white dog runs through an obstacle .', 'A brown dog is running between two grey poles that are very close together .', 'An Australian Shepherd dog runs through an obstacle .', 'Long-haired dog moves quickly beneath two poles .']"
1174629344_a2e1a2bdbf.jpg,"['A crowd of people walk down a busy sidewalk .', 'A group of different people are walking in all different directions in a city .', 'A group of people walking a city street in warm weather .', 'Busy intersection in the summer time in a city', 'People in summer clothes are walking on the sidewalk of a large city .']"
2531531628_b4a5041680.jpg,"['A girl sticks out her tongue on a bench .', 'A little girl in a blue dress sitting on a park bench , sticking out her tongue .', 'a little girl sticking her tongue out in a bench', 'The little girl in the blue dress is sitting on a wooden bench .', 'The little girl is sitting on an old bench and making a face']"
145721498_a27d2db576.jpg,"['A man in a blue canoe battling through rough waves', 'A man kayaks through rough water .', 'A man rows a blue kayak through white water rapids .', 'Man paddling in blue kayak in the water .', 'The kayaker braces himself as he goes down the river .']"
3477315700_52a4d740a5.jpg,"['A little girl in a harness is in midair on a sunny day .', 'A little girl in a pink jacket and hat is swinging in a harness attached to yellow ropes .', 'A young child jumps in a bungee seat in front of a blue sky and tree .', 'Little girl in pink coat on a swing .', 'The little girl wearing pink is having fun bungee jumping .']"
146577646_9e64b8c2dc.jpg,"['A kayaker is battling waves in a purple boat while wearing rain gear .', 'A man is paddling in whitewater rapids .', 'A man kayaks in rough water .', 'Man in a kayak swimming in rough waters .', 'Person kayaking in white water .']"
3474406285_01f3d24b71.jpg,"['a brown dog jumping over a blue and yellow stick .', 'A brown dog jumping over a hurdle .', 'A brown dog jumps over an obstacle .', 'A dog jumps over a hurdle at a competition .', 'The brown dog is jumping a hurdle over a yellow and black pole .']"
2855594918_1d1e6a6061.jpg,"['A biker , all covered in mud , riding a blue bike .', 'Biker in muddy orange shirt riding blue racing bike', 'One man in an orange shirt wearing a white helmet is riding a bike .', 'Person with orange shirt and black and white helmet riding bike', 'The man on the bike just finished riding through some mud .']"
2968693931_52d161b8e7.jpg,"['A kid skateboards down railings of a large set of stairs .', 'An inline skater is grinding down a long rail .', 'A skateboarder in midair above a large staircase and handrail .', 'A teenage boy does tricks jumping across a railing .', 'Skater rides skateboard down a long stair railing']"
494221578_027f51cdf4.jpg,"['A girl in a pink jacket is going headfirst down a red slide .', 'A girl slides on a red slide', 'A small girl sliding headfirst down a shiny red slide .', 'a toddler in a pink coat is laying front down on a red slide .', 'Girl in pink coat is sliding down a red slide on her stomach .']"
380041023_0dfd712ef1.jpg,"['A brown and black dog runs through the leaves .', 'A brown dog is running .', 'A brown dog with a red collar jumping across a leafy lawn .', 'A dog with a brindle-colored coat is running across the yard .', 'The brown dog is wearing a red collar .']"
2750867389_4b815f793a.jpg,"['A man and a boy behind the wheel of a car .', 'A man drives a truck while a child sits on his lap and steers .', 'A man drives a vehicle with a child on his lap .', 'Man and little boy driving a large brown SUV .', 'There is a man with a small boy on his lap sitting in the drivers seat of a jeep .']"
3351586010_7ffaa90ea8.jpg,"['A boy is rollerblading in a skate park .', 'a young boy is rollerblading across a wide open space .', 'A young boy rollerblading in a cement skate park .', 'A young inline skater balances with outstretched arms as he skates over the pavement .', 'A young inline skater takes a spin in the skate park .']"
357725852_6f55cb9abc.jpg,"['The two people are on the end of the dock with a boat behind them , and they are surrounded by water .', 'Two people are looking out into the water at the end of a wooden jetty .', 'Two people are standing at the end of a wooden dock .', 'Two people stand on a dock , looking out onto a lake .', 'Two people stand on a dock looking out to a great lake .']"
3682277595_55f8b16975.jpg,"['A brown and white dog trots across shallow water with his mouth open .', 'A brown spotted dog walks in shallow water .', 'A greyhound walks in the rain through a large puddle .', 'A white and brown dog is walking through the water .', 'The dog walks through the water .']"
2957071266_1b40ec7d96.jpg,"['a black and a cream dog run through a field in front of a blue house', 'A black dog and a white dog run across a field behind a house .', 'Two dogs running in a field in front of a house .', 'Two dogs together in a field of grass within sight of a beautiful home .', 'Two large dogs are running off together through the field .']"
3526150930_580908dab6.jpg,"['A woman and a young girl pose and smile for a photo .', 'A woman and a young girl smiling for the camera , in front of some flowers .', 'A woman and girl pose together in a garden .', 'A woman poses with a small girl on her lap in front of a flower bush .', 'A woman with brown hair is sitting with a little girl with short brown hair outside next to some red flowers .']"
3312096605_f458757418.jpg,"['Two people sit on a dock near the water .', 'Two people sit on a dock next to each other watching the sunset .', 'Two people sit on the end of a dock .', 'Two people sit on the end of a dock in the middle of still water .', 'Two people sitting on a dock .']"
2081446176_f97dc76951.jpg,"['A guy with a scarf and woven toboggan .', 'A man in black and white cap and scarf .', 'A man wearing a scarf and knitted hat is smiling .', 'A person wearing a hat and scarf looks to the right .', 'The man has a poof on top of his woolen hat .']"
944788251_a0bcd4b960.jpg,"['A boy and a dog on a dock are watching another dog swim away .', 'A boy and a dog stand on a dock watching another dog .', 'A boy and a large dog stand on a dock watching another dog swim in the water .', 'A boy and his dog are watching an object in the water .', 'a boy in a white shirt and a black dog looking at another dog in the water']"
3106782647_b078830a9e.jpg,"['A bike rider is airborne with a daytime sky in the background .', 'a bmx rider gets a lot of air .', 'A male airborne on a bicycle .', 'The man is performing a trick with a bicycle high in the air .', 'The teen jumps the hill with his bicycle .']"
2563578471_9a4e4c2ecc.jpg,"['A boy in black is sitting on a wall near the beach .', 'A little boy sits on concrete wall by the ocean .', 'A small child sitting on a ledge near a beach .', 'a young boy sits by the beach .', 'a young boy wearing a spiderman shirt sitting on a wall next to the beach .']"
2278776373_fe499a93be.jpg,"['A boy walks near buildings .', 'A man in a blue and purple striped shirt and hat is walking past a brick building .', 'A man walking down a street by a garage .', 'A person walking past a brick shed .', 'A young man in a white beanie is walking down the road and passing by a garage .']"
3042679440_010b2c596c.jpg,"['A brightly lit urban street with lots of people walking across a street .', 'A busy city street as people are walking .', 'A crowd scene in a downtown area .', 'Blurry people walking in the city at night .', 'Many people are walking on a busy street at night .']"
488408004_a1e26d4886.jpg,"['A child in formal clothing is walking along the edge of a stony area that is littered in places .', 'A little boy with a blue jacket is making a sour face at the camera .', 'A young boy wearing a light blue jacket walks across the brick patio .', 'A young boy with a blue coat makes a funny face as he walks towards the grass .', 'The young boy is walking wearing a blue jacket , a black sweater and white collared shirt .']"
107582366_d86f2d3347.jpg,"['A group of eight people are gathered around a table at night .', 'A group of people gathered around in the dark .', 'A group of people sit around a table outside on a porch at night .', 'A group of people sit outdoors together at night .', 'A group of people sitting at a table in a darkened room .']"
3631810528_7233c0f421.jpg,"['A man sits next to a woman on a bus .', 'The back of two people sitting on one seat in a bus .', 'Two people are sitting on a tram during the nighttime .', 'Two people are sitting on the bus at nighttime .', 'two people being photographed from behind sitting on a bus']"
3364160101_c5e6c52b25.jpg,"['A game of hockey is being played .', 'A man wearing a sports uniform runs down the field as another follows .', 'A player in purple , white , and black attempts to make a play near the end of a field .', 'number fiveteen runs with the lacrosse ball .', 'Two lacrosse players are running on the sports-field .']"
2577972703_a22c5f2a87.jpg,"['A girl making a sad face standing in front of her tricycle', 'A little girl in a pink shirt about to cry', 'A little girl with mud on her face cries .', ""A young girl with dirt on her face and a red child 's bike is in the background ."", 'The girl in a pink top is standing next to a red tricycle looking like she is about to cry .']"
3386953179_84c2d7922f.jpg,"['A skier makes the only path on an empty mountain .', 'A snowboarder in a red jacket slides down a snowy mountain .', 'A snowboarder wearing a red jacket is going down a mountain .', 'a snowboarder wearing red is descending a snow covered mountain .', 'Skier in red skiing down a snowy mountain .']"
2752084369_52e7867da7.jpg,"['A little girl in a red dress and white hat holding two ZARA blue bags .', 'A little girl in a red dress is carrying shopping bags .', 'A little girl is carrying two shopping bags from Zara .', 'A toddler in a red dress carries two Zara shopping bags .', 'A young girl is carrying two large black shopping bags .']"
2402744031_11f9f2f2b8.jpg,"['Hooded women at event , one seated next to a table with large glasses on it .', 'People shopping at an outdoor marketplace .', 'Three women in headscarfs look at somthing out of frame .', 'Two woman wearing black shoes stand together while a person sits behind them .', 'Two women in black coats standing in front of a person sitting on a box on the ground .']"
1079274291_9aaf896cc1.jpg,"['A little boy sticks his tongue out for the camera . Another boy looks on .', 'Two boys make faces .', 'Two young boys are looking at the camera , one smiling , the other sticking his tongue out .', 'Two young boys look up at the camera as one sticks out his tongue .', 'two young boys making silly faces .']"
2780087302_6a77658cbf.jpg,"['A man in black shirt sits on a stool while trying to sell stuffed animals .', 'A man is outside selling various toys .', ""A vendor sells children 's toys as visitors walk by ."", 'A vendor sells inflatable toys and stuffed animals on the sidewalk .', 'Man sits on stool beside toys .']"
2438085746_588dce8724.jpg,"['A black and white dog catc', 'A black and white dog is playing with a Frisbee outside .', 'A black and white dog jumps to catch the green Frisbee .', 'A black and white dog leaps to catch a Frisbee in a field .', 'A small black and white dog jumping on the grass to catch a Frisbee']"
599366440_a238e805cf.jpg,"['A black and white dog has pinned a brown dog to the ground in front of a wishing well .', 'A white dog is trying to play with a brown dog .', 'A white spotted dog plays with a brown dog on the green grass .', 'Two dogs play together on the grass in front of a small stone well .', 'Two dogs wrestling on a green lawn .']"
1865794069_6e3a1e57bb.jpg,"['A blond boy with a navy blue uniform kicks a soccer ball in an open field .', 'A boy in an all blue uniform kicks a blue soccer ball in a grassy area .', 'A little boy is playing soccer at a field .', 'A small child plays with a ball while others relax and converse with one another .', 'A young boy dressed in blue and white is kicking a soccer ball .']"
3517127930_5dbddb45f6.jpg,"['A boy hits the ball at a baseball game .', ""A softball player 's team watches as she swings at a pitch ."", 'batter hits a baseball', 'One of the members of a baseball team in brown and white is at bat .', 'softball player swinging at a pitch']"
2251747182_6b67a3ab8b.jpg,"['A boy playing basketball in a gym', 'A young boy holding a basketball about to shoot .', 'A young boy , playing basketball , is getting ready to take a shot .', 'The boy in the white jersey is dribbling the orange Wizards basketball .', 'The little boy in the red shorts is going to shoot a basket .']"
