image,caption
3235746553_a40416c00e.jpg,"['A brown dog begins to run along a beach with a wave in the background .', 'A brown dog is running on sand next to the ocean .', 'A dog is galloping on the beach .', 'A dog is running along a beach in front of the ocean .', 'A dog leaps by the ocean .']"
3223709894_97824ba76f.jpg,"['A brown dog runs in the grass with one ear up .', 'A fluffy dog runs in grass .', 'A shaggy dog is running through a grassy area .', 'a small brown puddle running through a grassy yard .', 'A small dog runs through the grass .']"
2568656919_6e49d2a82b.jpg,"['Two dogs racing across the water toward a beach .', 'Two dogs run in the shallow water at the beach .', 'Two dogs running in shallow water .', 'Two dogs running in water by a beach .', 'Two dogs run through shallow water in a bay .']"
2544182005_3aa1332bf9.jpg,"['A little boy with a blue shirt is wearing a helmet and riding a two wheeled bike .', 'a young boy rides a purple bike .', 'A young child is riding a purple bike .', 'A young child rides a small purple bike while wearing a red helmet .', 'A young child wearing a bike helmet rides a two wheel bike .']"
2508918369_2659db1cb6.jpg,"['A young boy splashes in the pool .', 'a young man wearing swimming goggles jumping up oout of the pool', 'Two children play in an inflatable pool .', 'Two kids play in a pool .', 'Two smiling boys with goggles on play in an inflatable swimming pool with water up to their waists .']"
3341084434_db5e7d1fdc.jpg,"['A downhill slalom skier leaning through a turn .', 'A person skiing down a snowy hill .', 'A person wearing blue , white , and red gear skiing down a steep slope .', 'A skier making a sharp turn on a slope .', 'The skier is sliding on his side as he attempts the slalom']"
47871819_db55ac4699.jpg,"['A soccer player in blue is chasing after the player in black and white .', 'The girl in the white strip is falling down as the girl in the blue strip challenges for the soccer ball .', 'The girls are playing soccer .', 'Two women in soccer uniforms playing soccer .', 'Two young women on different teams are playing soccer on a field .']"
2663794355_e726ec7e05.jpg,"['There are two women tanning in bikinis .', 'Two people sunbathe beside water .', 'Two women are laying on a concrete structure beside the ocean .', 'Two women sunbathe by the water .', 'Two women sunbathe on a concrete terrace .']"
2662537919_18a29fca8a.jpg,"['A close-up shot of a long haired man playing a red electric guitar .', 'A man rocks out onstage with his guitar .', 'A man with long blonde hair playing a red guitar', 'Man with long blond hair playing red electric guitar .', 'Person with blonde flyaway hair playing guitar']"
2993049054_611f900644.jpg,"['A man is wearing a black mask and black clothing in a social setting .', 'A person wearing a mask .', 'a single man wear a black mask with several people in the background', 'Man dressed in black wearing elaborate black mask', 'Man with mask on raises hand .']"
2815788792_d226215d10.jpg,"['A dog jumping upside down in front of a man .', 'A man demonstrating his black and white dog performing a back flip .', 'A man in a white t-shirt watching a dog do a back flip', 'A man standing behind a small black and white dog doing a back flip .', 'Dog jumps backwards , doing trick with man outdoors .']"
2698487246_e827404cac.jpg,"['A man in a black and white jersey is leaping to get a ball from a player in a blue and yellow jersey .', 'People playing a sport with a referee looking on .', 'The men are jumping in the air .', 'Three rugby players trying to catch the ball', 'Two men are jumping into the air to catch the football .']"
2615811117_42b1838205.jpg,"['A baby in a life jacket on a raft .', 'A baby is wearing an adult life jacket whilst sitting in a dinghy inside the house .', 'A happy baby wears an orange life vest .', 'A young kid wearing a life jacket', 'The toddler sits in the boat with a life jacket on indoors .']"
3317333893_9d0faa8d30.jpg,"['A black dog circumvents a wooden fence in a snowy yard .', 'A black dog leaps through the snow near a fence .', 'A black dog running away from a wooden fence with snow on the ground .', 'A black dog running through the snow .', 'A black dog wearing a red collar is running through snow next to a wooden fence .']"
733172023_5810350af6.jpg,"['A girl in an orange tank top stands outside a cafe .', 'a girl standing outside of a clothing shop', 'A woman stands near chairs and tables , outside a store .', 'A woman stands outside near a dress shop .', 'There is a sidewalk with a rack of dresses and a girl in jeans and a red shirt .']"
1439282131_3814d6ae04.jpg,"['The two dogs are in the water retrieving a stick .', 'Two dogs are holding the same stick in their mouths while in the water .', 'Two dogs in the surf holding on to the same stick .', 'Two dogs in the water fighting over a stick .', 'Two dogs swimming with a stick .']"
1819261140_6c022f4b1d.jpg,"['A costumed diner sits in a restaurant wearing a black outfit that covers their face .', 'A costumed figure leans into the dinner table .', 'A man dressed in a dark costume sitting at a restaurant table', 'a man sitting at a table with a scary mask covering his face', 'A person at a table , dressed in a black costume .']"
3181409177_edb09c2718.jpg,"['A bicyclist is in the air over a ramp .', 'A bike rider makes a jump on a halfpipe ramp .', 'A bike rider on a ramp .', 'A boy doing a bike trick is in midair waiting to come back down .', 'A guy on a bike goes vertical near a ramp with a grassy , hilly terrain behind him .']"
3706653103_e777a825e4.jpg,"['a bicyclist wearing a helmet jumping a trick on his back tire', 'A guy on his bike doing a truck on a rocky beach .', 'A man is performing a trick on a bicycle at a rocky beach .', 'A man on a white bike doing tricks on rocky ground .', 'A man pops a wheelie on a bike on a rocky beach .']"
3009383694_e045c6169e.jpg,"['A man is bungee jumping from a platform whilst being watched by someone above him .', 'A man is in freefall from a point at which others are observing .', 'A person bungee jumping with the coordinator watching from above .', 'A view from below of a man bungee jumping', 'This man is bungee jumping .']"
1425069308_488e5fcf9d.jpg,"['A dog on two legs with its mouth opened toward a blue ball in the air .', 'A white dog catching a blue ball', 'A white dog jumps to catch a blue ball in a living room .', 'The dog is jumping in the air to catch a ball .', 'Two dogs in a family room are playing , one is catching a ball in its mouth .']"
3113322995_13781860f2.jpg,"['A bobsled team runs through a snowy trail .', 'A pack of Huskies run across the snowy ground .', 'A sled and dogs mushing', 'The dogs run in the snow pulling a sled with a person .', 'The dog team is pulling the man on the sled .']"
2141713971_e25eb12712.jpg,"['A woman and a girl ride a sled down a hill standing up .', 'A woman and a younger girl , both wearing blue jackets and knit caps , slide down a hill on a snow sled , a dog running at their side .', 'A woman and a young girl riding a sled down a snowy hill while standing .', 'A woman and girl riding downhill on a sled with a dog running alongside them', 'Two people on a sled riding down a snowy hill .']"
2928152792_b16c73434a.jpg,"['A boy in a green soccer outfit hangs from a machine .', 'A boy in a green soccer uniform hangs upside down from a farm vehicle .', 'A child hanging from a hay bale loader .', 'A young boy is tilted over on a cart smiling at the camera', 'The girl is hanging off of the tractor equipment .']"
3240090389_97a8c5d386.jpg,"['A person in a red shirt on a skateboard .', 'A person riding a skateboard .', 'A teenage male grinds on his skateboard .', 'The skateboarder does a trick on a ramp .', 'While doing tricks , the skateboarder is at the top of the half pipe .']"
1468962616_5803b4397f.jpg,"['A boy in a pool squirts a bright green water gun .', 'A child plays with a water gun in a pool .', 'A child wearing yellow goggles uses a squirt gun .', 'a little boy is squirting a yellow water pistol in the swimming pool .', 'a young boy in a pool playing with a green water gun']"
3324375078_9441f72898.jpg,"['Dogs playing in the snow', 'Three dogs are in the snow .', 'Three dogs , one black and two blond , run in the snow .', 'three dogs race through the snow', 'Three large dogs enjoy a romp in the snow .']"
2300229745_af7a20c959.jpg,"['A brown and white dog playing on grass .', 'A brown and white dog runs through a grassy area .', 'A dog is playing on the green grass', 'A dog with floppy ears runs on the grass , a fence behind it .', 'A white dog is running with an orange fence behind him .']"
19212715_20476497a3.jpg,"['a kayaker kayaks through the water .', 'A person kayaking in the ocean .', 'A person kayaks in the middle of the ocean on a grey day .', 'A person rows a boat over a large body of water .', 'person in a boat with a paddle in hand']"
3270691950_88583c3524.jpg,"['A man dives into a lake .', 'A man dives into the water surrounded by rocks and pine trees .', 'A man is diving into water near a shore .', 'A young man dives into water .', 'The man is diving into the water .']"
2144050118_3e7d2e05b1.jpg,"['a blond girl in a brown shirt with a black pen up her nose', 'A little girl has a pen sticking out of her nose .', 'A young girl is looking at the camera with a pen stuck up her nose .', 'The girl with the wide eyes has a marker hanging from her nose .', 'Young girl sitting with a black pen in her nose .']"
3556571710_19cee6f5bd.jpg,"['Four people posing for a photo in front of a pond .', 'Four young people stand near a bike with two flags on it .', 'This is a picture of three young men , dressed in suits with one on a bike , and of a young lady wearing a white dress .', 'Three boys in suits and sashes and a girl in a dress in sash in a field .', 'Three smartly dressed man and woman are standing beside a bicycle on the grass .']"
2436160351_108924a65b.jpg,"['One boy rides a tricycle while another walks beside him .', 'two indian children walk and ride bikes down the street .', 'Two little boys in yellow shirts and red shorts .', 'Two small boys are wearing red shorts and yellow sleeveless shirts .', 'Two young children with red dots are their foreheads are both wearing yellow shirts and red shorts and one is riding a red tricycle .']"
3485486737_953f9d3be2.jpg,"['A man in the back of a van takes a picture of a yellow truck .', 'a man looking out the back of his car looking at a yellow van behind', 'A person riding in the back of one vehicle is looking down the road towards a yellow truck .', 'Photographer shooting picture of yellow bus .', 'Two people sit in shadow in the open back of a vehicle followed by another vehicle .']"
3065468339_4955e90fd3.jpg,"['A black dog looks into a pool of water .', 'A black dog sniffing the ground near a body of water .', 'A black dog with a red collar sniffs the ground .', 'The dog is looking at the water .', 'This hound is searching the water for his prey .']"
1797507760_384744fb34.jpg,"['Four shirtless men are hiking up a canyon .', 'Four shirtless men hike up a canyon .', 'Shirtless men hike through a canyon .', 'The hikers are climbing up the mountains .', 'Topless men walking up a rocky path .']"
2125454445_5c5c4bf906.jpg,"['A black and white dog in a dog-shirt carrying a long piece of wood .', 'A black and white dog in a plaid coat is carrying a very long stick .', 'A black and white dog on a leash is wearing a plaid outfit .', 'A small black and white dog on a leash wearing a shirt carrying a large stick .', 'A small dog plays with a very big limb .']"
3197981073_3156963446.jpg,"['A woman playing an acoustic guitar with a microphone', 'A woman singing and playing the acoustic guitar onstage .', 'A woman sings into a microphone while playing guitar .', 'A young brown haired woman plays her guitar and sings into a microphone .', 'A young woman plays guitar and sings on a stage .']"
3473534758_1ae3847781.jpg,"['There are two Boston terriers biting at each other .', 'Two boxers playfully snap at each other .', 'Two dogs are playing together with their mouths open .', 'Two large dogs are fighting in a dirt field .', 'two small dogs growling at each other in a dirtbed']"
3594822096_e1144b85d6.jpg,"['A biker moving quickly past trees .', 'A guy is on his bicycle .', 'A man rides his bike through the woods .', 'A man with a shaved head riding a mountain bike .', 'The man has a goatee and wear black gloves while riding a bike .']"
94232465_a135df2711.jpg,"['A lady ice skates while pulling a child in a buggy .', 'A mother pulls her daughter in a wagon over a snowy plain .', 'A woman pulling a wagon with a girl in it across a frozen lake', 'The girl pulls a toddler in a cart while skating on the ice .', 'The woman is ice skating and pulling the little girl in the cart across the ice .']"
477768471_d7cd618fdb.jpg,"['A black and white dog is playing with a golf ball in the sand .', 'A dog playing with a golf ball in front of a small wooden fence on the beach .', 'A dog plays in the sand with a ball .', 'A white dog with black spots looks at a golf ball in the sand .', 'The dog eyes the ball before retrieving it .']"
760138567_762d9022d4.jpg,"['A child jumping from a slide into a pool .', 'A girl goes down a yellow slide into a pool .', 'A girl is jumping into a pool with two slides behind her .', 'A little girl jumps from the yellow ladder into the swimming pool .', 'A young girl in a blue bathing suit jumps off of a yellow slide into the water .']"
3559374748_f18c7caa55.jpg,"['a blue and grey race car driving on a dirt track .', 'A person driving a drag racer on dirt .', 'A person is in a race car on a track with a lot debri .', 'A race car driver is driving his car through the mud .', 'The blue and gray vehicle is racing through the gravel .']"
2699426519_228719b1db.jpg,"['A brown and white dog is running with its mouth open .', 'a brown and white dog running crazily through the grass .', 'A brown and white dog running fast in a fenced yard .', 'A brown and white dog running on grass .', 'a brown and white pitbull running in the grass with its mouth open .']"
2596619849_7b635dd310.jpg,"['Four children are playing in a grassy field .', 'Four children are playing together outside .', 'Four children are running and playing tag .', 'Group of children play in rural area', 'Three boys and one girl in a muddy grass field .']"
241345721_3f3724a7fc.jpg,"['A man tackles another man while playing football .', 'Men playing football .', 'one football player in a red jersey jumping onto a player wearing a white jersey', 'The American footballer wearing red is pushing the player in white to the ground .', 'Two football players bang into each other during a football game .']"
3497106366_d1a256e723.jpg,"['A man rides a surfboard as a wave comes up behind him .', 'A man surfing with a mountain in the background .', 'A surfer is riding a wave in the ocean on a clear day', 'The surfer in the black body suit rides a wave off the coast', 'The surfer is riding a wave with a mountain in the background .']"
1445754124_647168f211.jpg,"['A black and white dog climbs a leaning tree trunk .', 'A black and white dog is walking up a bent tree .', 'A gray dog climbs up a slanted tree .', 'A gray dog is climbing up a low tree branch in a park .', 'A gray mottled dog stands on the sloping trunk of a tree overlooking a grassy field .']"
3535664885_c848c0faee.jpg,"['A hockey player is laying on the ice in front of the goal .', 'Hockey goalie attempting to block a shot by Brian Nugent', 'Hockey goal-keeper laying on the ice in front of net .', 'Hockey goaltender diving', 'The goalie with the blue and white jersey is sliding near the goal posts .']"
2837127816_24441e5f7c.jpg,"['A man chases a dog trying to pass the barrier to enter a play area .', 'A man follows his black and white dog as it takes on an obstacle course .', 'A man runs with his dog as people watch from nearby tents .', 'The dog does an obstacle course with his trainer .', 'The man is training a dog to zigzag through poles .']"
3507076266_8b17993fbb.jpg,"['A man in a brown jacket is leading a black shire horse .', 'A man walking a large black horse .', 'Man in brown jacket leading black horse', 'Man leads a black show horse as crowd observes .', 'The man is walking with a draft horse']"
300922408_05a4f9938c.jpg,"['A black man and a large , golden dog are on the beach .', 'A black man and his dog on the beach .', 'A man kneels in the wet sand at a beach near a dog .', 'A man playing with his brown dog on the beach .', 'Man and dog standing on the beach .']"
514431934_9cf78f05a9.jpg,"['An Ambulance is passing a man wearing a bandanna and girl .', 'an ambulance drives on the street .', 'A red ambulance drives down the street as two people look on .', 'Two people in Seattle looking at an ambulance in the street .', 'Two people stand before an ambulance .']"
514036362_5f2b9b7314.jpg,"['A girl wearing a black top is smiling with a silver truck in the background .', 'A woman in a black dress smiles in front of a silver truck .', 'A woman in a black shirt smiling front of a car', 'a woman wearing black stands in front of a pickup truck .', 'Smiling girl in front of a white truck .']"
2392625002_83a5a0978f.jpg,"['A dog wearing a cape is running through the snow .', 'A dog wearing a cover runs in the snow .', 'Dog in jacket running through snow', 'Dog running though the snow in a green cover .', 'Dog wearing a coat running in a snowy field .']"
1141739219_2c47195e4c.jpg,"['A family gathered at a painted van', 'A girl climbing down from the side of a bright blue truck while others watch .', 'A man is helping a girl step down from a colorful truck whilst a woman and three children watch .', 'A very colorful bus is pulled off to the side of the road as its passengers load .', 'Two women and four children standing next to a brightly painted truck .']"
532457586_bddfc5251d.jpg,"['A shirtless man with a brown and white dog looking at a woman in jeans and a bikini top who is relaxing on a bench .', 'A shirtless man with a dog next to him talking to a shirtless girl slouching on a bench .', 'A woman in a bikini top is on the bench and a man with no shirt is talking to her .', 'A woman is sitting on a bench while talking to a shirtless man .', 'A woman with a hat is sitting on a skateboard which is on top of a bench and speaking with a shirtless man .']"
3354330935_de75be9d2f.jpg,"['A person is holding a camera while a skier does a trick .', 'A skier doing a trick by a snow mound while a man films it with a camera .', 'a skier is being filmed by a man with video camera on a jib .', 'A skier wearing blue snow pants is flying through the air near a jump .', 'A skier stands on his hands in the snow in front of a movie camera .']"
3628103548_2708abcda2.jpg,"['a band performs .', 'A blonde woman stands behind a microphone .', 'An old woman singing and playing music .', 'A woman playing guitar and singing in the foreground and three others performing behind her .', 'A woman singing and playing an acoustic guitar and three people accompanying her .']"
3627679667_0e3de9fc90.jpg,"['A blond girl rides the waves .', 'A person in a black wetsuit is surfing a small wave on a beige surfboard .', 'A woman is attempting to ride a small wave .', 'Person surfboards on a wave .', 'The lady is surfing and riding a wave .']"
2926595608_69b22be8d4.jpg,"['A group of basketball players wearing yellow and green reach for a ball .', 'Basketball players shoot for a goal during a game .', 'Four men jumping in a basketball game', 'In this picture all men from both basketball teams with red and green jerseys are jumping .', 'The man on the yellow basketball team tries to score while the men on the opposing team try to block his shot .']"
2217728745_92b6779016.jpg,"['A bald headed man is standing by the beer pumps at the bar .', 'A bunch of beer pull tabs at a bar with Christmas lights on the ceiling .', 'A man in a bar .', 'A picture of five people at a bar with a closeup on the beer taps .', 'christmas tree lights hang on the ceiling .']"
3132832452_c354c6396c.jpg,"[""A family surrounds a baby in the father 's lap ."", 'a family gathers in the living room .', 'A man is sitting on a couch holding a baby while surrounded by children .', 'A man sitting on a couch holding a baby , surrounded by three young girls .', 'Three little girls looking at a baby that a man is holding on his lap']"
2258662398_2797d0eca8.jpg,"['A child in a black wetsuit is in the waves on a surfboard .', 'A kid on a surfboard riding a small wave .', 'A small boy in black is surfing .', 'A young boy in a black wetsuit surfs in the water .', 'A young surfer rides a wave .']"
3023178539_836b50cd43.jpg,"['The boys dressed in athletic wear perform exercises on the grass .', 'Two boys are running around a field .', 'Two men are running side by side in a field .', 'Two men run across a field near a parking lot', 'two teenagers playing ultimate Frisbee']"
957682378_46c3b07bcd.jpg,"['A brown dog and a black dog run into each other in the grass .', 'A brown dog is grabbing the collar of a black dog .', 'A dark black dog is playing with a light brown dog in a backyard .', 'Two dogs are wrestling in a field .', 'Two dogs are wrestling in the park .']"
3583293892_c96af8cd98.jpg,"['A baseball pitcher in a red and white uniform throws the ball while his teammate watches .', 'A baseball pitcher on the mound leaning into his pitch .', 'A pitcher throwing a ball at a baseball game', 'A pitcher with a red shirt is throwing a ball and his teammate is waiting to catch near a base .', 'Baseball is being played by two men in red jerseys by a "" pepco "" sign .']"
2855910826_d075845288.jpg,"['A football player in a blue and yellow uniform is tackling another player in a white and gold uniform .', 'Players on a football team scuffle in an attempt to get the ball .', 'Two football players are tackling an opposing football player with a referee nearby .', 'Two football players are tackling a third while a referee watches .', 'two football players tackle another football player .']"
2501742763_b2cb322087.jpg,"['A black dog is running fast on green grass .', 'A black dog is running in the grass .', 'A black dog is running in the yard', 'A black dog is standing on the grass .', 'A black dog runs and , focusing on something .']"
3424927725_c4d1fcfac3.jpg,"['A man in yellow sits on a rock ledge overlooking a forest .', 'A person in a yellow raincoat is sitting on the edge of a rock looking down', 'A person in a yellow raincoat seating on a cliff .', 'A person is sitting on the edge of a rock cliff .', 'A person sitting on the edge of a rock outcropping looking down']"
2278110011_ba846e7795.jpg,"['A boy in an orange short plays in bubbles .', 'A boy in jeans and an orange shirt chases bubbles in the air .', 'A child blows bubbles outside .', 'A little boy with an orange shirt is playing outside with bubbles .', 'A young boy runs through bubbles .']"
3207654194_43d6bebd68.jpg,"['A dog is running across a desert with bushes around him .', 'A dog running across the sand', 'A dog running up a sandy hill', 'A little brown dog is running fast on a sand dune during the day .', 'Small , hairy dog running in the sand .']"
2699733386_c346c87ea6.jpg,"['A black and brown dog is running and splashing in the water .', 'A black and brown dog walks in the shallows of a large body of water .', 'A black dog running through water .', 'A black dog wading through water .', 'The dog is running in the surf .']"
3041170372_c4376cd497.jpg,"['A bicylist riding in the mountains .', 'A man jumping a dirt ramp on a bmx bike .', 'A man rides his bike over a bump on a dirt path .', 'A mountain biker jumps a rock on a mountain .', 'Man riding a mountain bike doing a jump in the air .']"
3319405494_58dee86b21.jpg,"['a group of skiers jumping down slopes with the sun directly cast in backgroud', 'Two people are going over a skii jump while one looks into the camera .', 'two skiers are jumping over a mound of snow underneath bright sunshine .', 'Two skiers attempt tricks while a third poses behind their jump .', 'Two skiing people jumping a ramp and a man looking straight ahead .']"
448658518_eec0b648a6.jpg,"['A large man dressed in black on a street corner by a red brick building .', 'A man dressed in black is waiting at a crosswalk .', 'A man dressed in black stands at a street corner near a crossing light .', 'A man stands at a traffic light , waiting to cross the street .', 'Man in black waits at crossing signal near large brick building .']"
3415809168_af9dabdba5.jpg,"['A dog is running while another dog behind it carries a tennis ball .', 'A dog runs with another dog in the background holding a ball in its mouth .', 'Two black and white dogs running in a field .', 'Two black and white dogs walking on dirt , one of which has a ball in its mouth .', 'Two dogs are running in the dirt , one with a ball in its mouth .']"
2685139184_4ff45e0f76.jpg,"['A gray-haired , shoeless woman is sitting on a blanket under a lavendar umbrella on the side of a street .', 'A man leaning against a wall with an umbrella .', 'A woman that appears to be homeless sits on a Winnie the Pooh table cover on the side of a street .', 'The man is sitting outside on the street under a purple umbrella .', 'The person is sitting on a Winnie the pooh sheet and holding a purple umbrella .']"
3049649128_d83d847168.jpg,"['A boy playing in a pile of dead leaves .', 'A young boy is bursting out of a pile of dead leaves .', 'A young boy is playing in leaves .', 'A young boy with his eyes closed tossing leaves while sitting in a leaf pile .', 'The child is playing in the leaves .']"
2396746868_0727e06983.jpg,"['A boy going down a small blue slide .', 'a kid sliding down a slide while another kid looks on', 'A little boy is going down a blue slide .', 'A little boy is watching another little boy ride on a blue slide .', 'Two little blonde boys play on a slide in the backyard .']"
244774022_a12c07afdb.jpg,"['A longhaired man surfing a large wave .', 'A man in black on a surfboard riding a wave .', 'A man surfing in the ocean .', 'A surfer showered in the spray of a wave .', 'Man riding a surfboard on a wave .']"
2860041212_797afd6ccf.jpg,"['a black dog has caught a bird in its mouth .', 'A black dog in tall grass with a bird in its mouth .', 'A black dog standing in a field is holding a bird in his mouth .', 'Black retriever stands in the grass , holding a bird in its mouth .', 'The black dog in the field has something in its mouth .']"
3159995270_17334ccb5b.jpg,"['A female skier in a green with pink flowers hat skiing .', 'A woman skies', 'A woman skiing', 'A woman wearing a white coat skis down a snowy hill .', 'The girl skies down the snowy mountain .']"
2568417021_afa68423e5.jpg,"['A boy gets ready to shoot a basketball .', 'a boy is holding a basketball up in front of a white house .', 'A boy looking intently , holding a blue basketball , a white house in the background .', 'A man is shooting a blue basketball .', 'A youn man in front of a white house holding blue and red basketball .']"
3353400143_8b9543f7dc.jpg,"['A man in a yellow outfit riding a yellow motorcycle .', 'A motorcyclist in yellow .', 'A motorcyclist in yellow and white rides his bike .', 'A yellow motorcycle drives down the road .', 'A yellow motorcycle is being ridden on a racetrack .']"
783353797_fdf91bdf4c.jpg,"['A girl is on the sidewalk looking at a white van in the street .', 'A woman in white is pointed at by a sign on the road saying look right .', 'A woman standing in front of the words "" Look Right "" painted on a street .', 'The little girl in a white dress stands by a street with white words written on it .', 'The words "" Look Right "" with an arrow painted on a city street , with a female in the foreground .']"
2461631708_decc5b8c87.jpg,"['kids in orange life vests on sitting in a black raft', 'Boys in orange life jackets sitting on raft in water', 'Five boys are sitting on a grey raft in the lake .', 'Five boys in life jackets sitting on floating device in a lake', 'Young boys in orange life vests sit on a raft .']"
1287475186_2dee85f1a5.jpg,"['A boy sitting in water .', 'A small boy is sitting in the water and water is splashing up through his legs .', 'A young boy in a swimming suit sits in water .', 'A young boy sitting on a water jet in a pool .', 'Little boy sitting in water with a fountain coming up through his lap .']"
2308271254_27fb466eb4.jpg,"['A grey dog chasing a brown dog in shallow water .', 'A small black dog chasing a small fluffy brown dog just above water .', 'Two dogs moving through water close to the shore .', 'Two dogs playing in a lake .', 'Two dogs playing on the shore .']"
3035785330_2fd5e32bb1.jpg,"[""A child is riding on a man 's back ."", 'A man and a boy wrestle inside a house .', 'A man is giving a little boy a piggy back on the floor .', 'A man wrestling with a child on the floor .', 'a young boy playing on another mans back']"
3184206563_5435f2b494.jpg,"['A woman in a blue shirt runs through a field of dry grass .', 'A woman in the blue sweater is running through a brown field .', 'a woman jogging on an open field', 'A woman runs outside in a blue coat .', 'The woman in the blue jacket ran through the field .']"
279901198_e7a88c855a.jpg,"['A brown dog being chased in a rural area', 'A few brown dogs play in some dirt near woods .', 'a group of dogs running outside down a dirt trail .', 'The dogs are running outdoors near a wooded area .', 'Two brown dogs run along a gravel road while another dog watches .']"
3518687038_964c523958.jpg,"['A cricket bowler winds up .', 'A man getting reading to throw a ball .', 'A man in a white athletic suit is throwing a ball in a cricket game .', 'A man standing in front of two ads prepares to throw something across a field .', 'A man wearing white winds up to throw .']"
2355819665_39021ff642.jpg,"['A boy on a bike rides around the neighborhood .', 'A child is riding a green bike and wearing an orange shirt and red helmet .', 'A child rides a bicycle in a sunny neighborhood .', 'Boy wearing safety gear rides green bike through suburban streets .', 'The kid rides his green and black bike down the street .']"
2583001715_1ce6f58942.jpg,"['A dog flies through the air , preparing to catch a ball .', 'A small dog jumping up to meet a yellow soccer ball .', 'A white dog jumping after a flying yellow ball .', 'The small dog is playing with a large ball on the grass .', 'White dog in midair next to a large yellow ball .']"
255741044_1102982213.jpg,"['Two brown and white dogs are next to each other with red toys in their mouths .', ""two bulldogs running togerther in the grass with their tongue 's hanging out ."", 'Two dogs running through grass next to a street .', 'Two dogs running up a grassy hill .', 'Two dogs run up a hill with their tongues out .']"
2549452277_873cb80d3e.jpg,"['A man in a bright yellow jacket is wearing a helmet .', 'A man in a florescent jacket is wearing a helmet .', 'A pony-tailed man in a yellow jacket is wearing a bicycle helmet .', 'The man has on a yellow jacket and a white helmet .', 'The man with the ponytail and helmet looks on .']"
2894850774_2d530040a1.jpg,"['Two elderly women can be seen from a car talking next to a wall .', 'Two gray-haired women holding bags talk on the sidewalk near a road .', ""Two older women conversing near a wall as seen from the driver 's seat of a parked vehicle ."", 'Two older women stand outdoors with their bags and talk .', 'Two women carrying bags stand outside next to a wall .']"
119534510_d52b3781a3.jpg,"['A man in a brown shirt sitting on a dock and reading .', 'A man is sitting next to the water , reading .', 'A man reading a book on the dock near a post .', 'A person in a brown jacket is sitting on a pier by the water reading .', 'Person sitting on concrete landing next to body of water']"
3091338773_9cf10467b4.jpg,"['A brown dog is biting a green object .', 'A brown dog is jumping up to catch a green strap in its mouth .', 'A dog has its mouth wide open trying to bite something .', 'A grey dog jumps to bite a green leash .', 'A short-haired brown dog is snapping at a long green strip .']"
3280052365_c4644bf0a5.jpg,"['A crowd of people in the street at night .', ""A young girl sits atop a lady 's shoulders as they revel with the celebrating crowd ."", 'Two woman and a child look at each other while a night party scene goes on behind them .', 'Two women and a child celebrating at a nighttime party .', 'Two women and one young girl are together in a crowded area .']"
3490528249_6aae9b867b.jpg,"['Two automobiles race each other and pour smoke from behind .', 'Two drag racing cars resembling train locomotives are leaving the starting line .', 'Two dragsters race down the track in front of a crowd of spectators watching the drag race from the stands .', 'Two race cars speed along a track with smoke coming from the backs of them .', 'Two rocket dragsters racing at a dragsters .']"
2561319255_ce5ede291e.jpg,"['A girl is jumping in the air while holding an orange and white guitar .', 'A girl with a guitar .', 'A young barefooted girl leaps in the air while playing a toy guitar .', 'A young girl jumping with a Guitar Hero guitar', 'A young girl jumps while playing a red and white guitar .']"
2326879311_555ebef188.jpg,"['A man in a red shirt is curled up on pavement outdoors .', 'A man in a red sleeveless shirt curled up in front of a door .', 'A man in red lays on the sidewalk next to a red brick building .', 'a man sleeping on the street', 'A ragged man sleeping behind a building .']"
1449370354_380c4123c9.jpg,"['Kids running across the grass .', 'Three young boys are running on grass .', 'Two boys , one wearing glasses , run across grass . Third child partially in shot .', 'two young boys running on a grassy field', 'Young boys running on grass .']"
3246991821_750a3097e2.jpg,"['A girl in a pink dress blows bubbles on a wharf .', 'A girl wearing a dress is blowing bubbles at a dock .', 'A little girl blows bubbles in a courtyard with a ship in the background .', 'Small girl blowing bubbles outside .', 'The girl in the pink dress is blowing bubbles on a walkway in front of a black ship .']"
3028404926_2bd27e3e83.jpg,"['A boy turns a handcrank in a courtyard .', 'A child turning a crank with benches behind him .', 'A young boy is standing on a gray tiled area .', 'A young boy standing in a courtyard turning a crank .', 'Young boy turning a crank in the street .']"
1810651611_35aae644fb.jpg,"['A closeup of a little girl on a swing .', 'A little girl in a dress with pink flowers swings on a red-seated swing .', 'A little girl in a pink and white flowered dress and blue sweater swinging .', 'A young girl is swinging in a backyard .', 'The little girl swings in the backyard .']"
2665264979_df9c284bf8.jpg,"['A girl begins to wade through deep grass that covers a stone structure on a coastline .', 'A girl is walking on a sandy path .', 'A small girl playing in a park .', 'A young girl in a white cap is walking through an area with trees .', 'A young girl with a read shirt and a white hat playing among the foliage .']"
2281006675_fde04e93dd.jpg,"['A dog is walking on a beach with the sun on the horizon .', 'A large dog with a black collar walking towards the water on a beach with the sun in the background .', 'A yellow Labrador retriever walks into the ocean at sunset .', 'Dog on the beach at sunset', 'The dog walks along a beach at sunset .']"
2197275664_fabcf3424b.jpg,"['A child riding a scooter indoors .', 'A girl plays on a red scooter .', 'Little girl playing on a scooter in her house .', 'The girl is on a red scooter', 'The little girl is riding her red scooter .']"
